Id,SalePrice
2734,149955.65028591495
2735,127995.50374766186
2736,143054.18768109762
2737,110467.20884651208
2738,146702.96045282946
2739,179928.91308022922
2740,135124.64260355232
2741,143095.5806310268
2742,177062.67628577756
2743,142415.94102967516
2744,159107.9928508467
2745,146207.9017742458
2746,135419.77035079303
2747,172158.82173046988
2748,126412.55170618527
2749,125580.28767002487
2750,113807.04274140313
2751,120545.32434823437
2752,250041.49195282522
2753,148081.05663694697
2754,237922.7774118323
2755,141383.59390156207
2756,76758.50499771735
2757,69944.94493815965
2758,87225.05784659328
2759,158705.17269038953
2760,129528.09221530652
2761,139541.5210737463
2762,141543.75758373283
2763,199175.53567713758
2764,159137.55130475864
2765,247857.2772078437
2766,117051.44007943725
2767,79730.38131229732
2768,120921.53924096382
2769,134834.38004803818
2770,153838.6464863522
2771,104921.57795510223
2772,105549.75219965787
2773,174814.28860233328
2774,123392.7950957113
2775,138234.4271566433
2776,152766.42876950404
2777,147528.40923282158
2778,124580.77247509483
2779,144944.878640858
2780,97243.43144551842
2781,80666.16592283064
2782,86722.30279211505
2783,73535.31066593499
2784,124937.81815372656
2785,130512.87527294546
2786,42768.42070917993
2787,121411.83232103068
2788,68264.97125385709
2789,190298.83544522012
2790,94106.8505823738
2791,112832.08516473585
2792,56590.68049724298
2793,149172.704610561
2794,92347.49241174257
2795,112105.88955398428
2796,77865.23442075652
2797,198682.05826338718
2798,113290.08611231792
2799,99985.38251117109
2800,77161.18327652481
2801,105692.62455702238
2802,117232.85487686802
2803,174611.93726826814
2804,150034.44627716974
2805,98762.19289314537
2806,80318.65499679881
2807,151579.38872980373
2808,140755.8417172972
2809,127505.03973360723
2810,123101.13975849599
2811,156864.10031192162
2812,153071.0100028626
2813,180238.21426426346
2814,173838.0044262151
2815,85738.2141898193
2816,207140.81926320514
2817,143951.30536607406
2818,116413.74168542793
2819,189854.7656592916
2820,148584.8002927113
2821,124548.29165449971
2822,210115.54433843907
2823,254754.18183561746
2824,162863.58803295417
2825,143609.39142469937
2826,114792.83302694268
2827,147672.83083863888
2828,258894.97672579822
2829,210331.43574137168
2830,236452.49245599782
2831,199274.12753686498
2832,242775.95948460215
2833,307561.2461713323
2834,217321.40140326004
2835,213533.6544968984
2836,199485.14679522254
2837,178952.90618153376
2838,138353.82809465285
2839,176189.2715145304
2840,197845.11068370772
2841,216502.1191167087
2842,232394.84283334948
2843,137458.07858654365
2844,155990.1547690476
2845,103875.84267394835
2846,208569.92276096885
2847,192018.91054730845
2848,227013.16367708333
2849,209737.7956271902
2850,273728.21516031947
2851,222865.17736935517
2852,233204.2966651939
2853,238761.67880481813
2854,161837.18761742767
2855,215822.2003561177
2856,212143.33756679733
2857,196494.97419590713
2858,217003.72831340594
2859,129872.90584215958
2860,126118.5000454675
2861,126547.96228367795
2862,203134.82321487006
2863,133475.38195735207
2864,266367.8137044109
2865,158034.53843907863
2866,181315.8467721113
2867,90847.40481081122
2868,126281.10695545512
2869,111689.50890259452
2870,139834.89151139822
2871,89456.59587479958
2872,24185.936995368713
2873,98637.60759360489
2874,129354.5742636045
2875,137972.16828754844
2876,171960.75202021177
2877,134113.75581265023
2878,151996.5261252176
2879,143444.43748880806
2880,114052.41513146588
2881,138262.3479968399
2882,149763.86223206986
2883,174240.21082034725
2884,207475.6131797256
2885,176210.20238357387
2886,212421.61831801626
2887,100145.66162997684
2888,144866.70967202503
2889,48469.03469214747
2890,64174.94092321009
2891,139851.07764255005
2892,40079.83879239955
2893,105774.06505574941
2894,54254.44855716525
2895,320062.1743105673
2896,272913.5513542611
2897,205140.92357975862
2898,173458.12270913465
2899,241606.83604988895
2900,156437.3950614353
2901,194989.0001192345
2902,189241.0301314921
2903,324136.6648474009
2904,331955.39752427815
2905,78991.3550018764
2906,222814.92192679626
2907,126076.45888658692
2908,119997.81793502072
2909,173206.56321245042
2910,76720.72716082868
2911,95602.10312813062
2912,133999.81615225924
2913,96617.8921978058
2914,79228.26668261661
2915,79228.26668261661
2916,96255.12010866712
2917,161973.0790077775
2918,110595.76116713577
2919,224049.15514037915
